1289,C[C@]1(CC2)C(c3cnccc3)=CC[C@@H]1[C@@H]1[C@@H]2[C@](C)(CC[C@H](C2)OC(C)=O)C2=CC1,6.006
855,OC(C1(CC2)CC[N+]2(CCOCc2ccccc2)CC1)(c1ccccc1)c1ccccc1,6.0072775
853,CCC(C(N1c2ccccc2)=Nc2cccc(F)c2C1=O)Nc1ncnc2c1[nH]cn2,6.0082283
1392,CN(C)[C@H]([C@@H](C[C@@H]([C@H](c(c(C1=O)c(cc2)O)c2Cl)O)C1=C1O)[C@@]11O)C(O)=C(C(N)=O)C1=O,6.0095487
1446,C[C@@](CC1)([C@H]([C@@H]2[C@H]3C2)[C@@H]([C@H]2[C@@H]4C2)[C@@H]1[C@](C)(CC1)C4=CC1=O)[C@]3(CC1)OC1=O,6.0102105
1318,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N([C@@H](C1)C([O-])=O)[C@@H]2[C@@H]1CCCC2)=O)=O,6.01679
948,Cc1c(ccc(N(C)c2ccnc(Nc3cc(S(N)(=O)=O)c(C)cc3)n2)c2)c2nn1C,6.020981
1313,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@H]2C(COC(C)=O)=O,6.024671
1394,C[C@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11Cl)[C@]2(C)C[C@@H]1O)[C@@]2(C(CCl)=O)O,6.028549
967,CN(C)C(C(CCN(CC1)CCC1(c(cc1)ccc1Cl)O)(c1ccccc1)c1ccccc1)=O,6.028564
910,CN(C)C(N[C@H]1CC[C@H](CCN(CC2)CCN2c2cccc(Cl)c2Cl)CC1)=O,6.030419
1155,CN(C)CCn1nnnc1SCC(CS[C@H]1[C@H]2NC(Cc3csc(N)n3)=O)=C(C([O-])=O)N1C2=O,6.0309615
992,C(COc(cc1)c(COC/C=C/COCc2cc3ccc2)cc1/N=C1/N=CC=C3N1)N1CCCC1,6.0333705
999,CNC(c1nccc(Oc(cc2)cc(F)c2NC(Nc(cc2)cc(C(F)(F)F)c2Cl)=O)c1)=O,6.0390034
1228,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1OC(N(CCCl)CCCl)=O)[C@H]2O,6.0435205
444,NS(c(cc1S(N)(=O)=O)cc(Cl)c1Cl)(=O)=O,6.0437765
888,CC(C)C(CCCN(C)CCc(cc1)cc(OC)c1OC)(c(cc1)cc(OC)c1OC)C#N,6.045286
1328,C[C@@](C[C@H]1O)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@]2(C(CO)=O)O,6.0457187
1353,CCC(O[C@@H](CC1)[C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(C[C@H]2C)[C@@H]1CC2=O)=O,6.046787
875,COC(Nc1c(N)nc(-c(c2c3)nn(Cc(cccc4)c4F)c2ncc3F)nc1N)=O,6.049127
1320,C[C@@](CC1)([C@H](CC2=C)[C@@H](CC3)[C@@H]1[C@H](CC1)C3=CC1=O)[C@@]2(C(C)=O)OC(C)=O,6.053579
1062,C[C@H](CCO[C@H]1CN(C=C(C(NCc(ccc(F)c2)c2F)=O)C2=O)C3=C2O)N1C3=O,6.0554643
1221,CC(C)c1c(COC)c(-c(cc2)ccc2F)c(/C=C/[C@H](C[C@H](CC([O-])=O)O)O)c(C(C)C)n1,6.057717
712,Cn1c(cc(C(NOCCO)=O)c(Nc(ccc(Br)c2)c2F)c2F)c2nc1,6.0602365
1378,C[C@@H](C[C@@H]([C@H](CC1)[C@](C)(C[C@@H]2O)[C@]1(C(CO)=O)O)[C@H]2[C@@]1(C)C=C2)C1=CC2=O,6.060776
1396,CC[C@H](C)C(O[C@@H]1[C@H]([C@@H](CC[C@H](C[C@H](C2)O)OC2=O)[C@@H](C)C=C2)C2=C[C@H](C)C1)=O,6.06224
874,CN(C)C(c(n1C2CCCC2)cc2c1nc(Nc(cc1)ncc1N1CCNCC1)nc2)=O,6.065666
1161,C[C@H](CN(C[C@@H](Cc1ccccc1)C(NCC([O-])=O)=O)CC1)[C@@]1(C)c1cc(O)ccc1,6.0656714
1468,N[C@@H](CCC(N[C@@H](CSSC[C@@H](C(NCC([O-])=O)=O)NC(CC[C@@H](C([O-])=O)N)=O)C(NCC([O-])=O)=O)=O)C([O-])=O,6.0667577
1388,CN(C)[C@H]([C@@H]([C@@H]([C@@H](C(c1cccc(O)c1C1=O)=C)C1=C1O)O)[C@@]11O)C(O)=C(C(N)=O)C1=O,6.068768
1199,OC(C(C=C1)=O)=C(C(N2[C@H]3COCC2)=O)N1N3[C@@H](c1ccc2F)c(cccc3)c3SCc1c2F,6.0730433
896,COc(ccc(CNc1nc(N2C(CO)CCC2)ncc1C(NCc1ncccn1)=O)c1)c1Cl,6.0735807
720,CN(/C(/C(c1c2cccc1)=O)=C(\Nc1ncccc1)/O)S2(=O)=O,6.075514
1268,Cc1c(/C=C\C(CS[C@H]2[C@H]3NC(/C(/c4csc(N)n4)=N\OC)=O)=C(C([O-])=O)N2C3=O)scn1,6.075621
757,OCCN1CCN(CCCN2c(cc(C(F)(F)F)cc3)c3Sc3c2cccc3)CC1,6.076031
1350,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](C(Oc3cc(CCC4)c4cc3)=O)c3ccccc3)=O)N1C2=O,6.07727
1074,CC(C)(C)c(cc(cc1)-c(cc(cc2)-c(cc3)ccc3C([O-])=O)c2OCCO)c1N1CCCC1,6.0776925
1270,NCc1c(CC(N[C@H]([C@@H]2SCC(CSc3nnnn3CC([O-])=O)=C(C([O-])=O)N22)C2=O)=O)cccc1,6.0830293
1431,CN(C)[C@H]([C@@H]([C@@H]([C@@H](C(c(c(C1=O)c(cc2)O)c2Cl)=C)C1=C1O)O)[C@@]11O)C(O)=C(C(N)=O)C1=O,6.084735
998,CC(C)(CNc1nc(-c2nc(C(F)(F)F)ccc2)nc(Nc2cc(C(F)(F)F)ncc2)n1)O,6.0854
974,CC#CC(N(CCC1)C1c1nc(-c(cc2)ccc2C(Nc2ncccc2)=O)c2n1ccnc2N)=O,6.0890403
1219,CC(C)OC(CCC/C=C\C[C@H]([C@@H](CC[C@H](CCc1ccccc1)O)[C@@H](C1)O)[C@H]1O)=O,6.0892577
580,CCCCCCC(OCC(COC(CCCCCC)=O)OC(CCCCCC)=O)=O,6.095283
928,O=C(CCCc1ccccc1)OCC(COC(CCCc1ccccc1)=O)OC(CCCc1ccccc1)=O,6.0985823
1035,CC(CCC1)(c2nc(ccc(Cl)c3C)c3[nH]2)N1C(c(cc(cc1)OC)c1-n1nccn1)=O,6.0987115
1102,NC(Nc1c2c(CCc(cc3)ccc3C(NC(CCC([O-])=O)C([O-])=O)=O)c[nH]1)=NC2=O,6.10084
830,CCC(N1CCOc2ccccc2)=NN(CCCN(CC2)CCN2c2cccc(Cl)c2)C1=O,6.101032
1309,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](c3ccccc3)NC(N(CCN3)C3=O)=O)=O)N1C2=O,6.108346
909,C/C(/CCC(OCCN1CCOCC1)=O)=C\Cc(c(O)c(c(CO1)c2C)C1=O)c2OC,6.1133637
906,Cc1cccc(Cl)c1NC(c1cnc(Nc2nc(C)nc(N3CCN(CCO)CC3)c2)s1)=O,6.1136713
1358,CC(C)[C@H](C)/C=C/[C@H](C)[C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(/C[C@@H](CC1)O)\C1=C,6.1138773
1356,C[C@@]([C@H](C[C@H]([C@H](C(O)=C(C(N)=O)C1=O)N(C)C)[C@@]11O)C2=C1O)(c1cccc(O)c1C2=O)O,6.114412
1192,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N(CC1(C2)SCCS1)[C@@H]2C([O-])=O)=O)=O,6.1151423
903,CCCNS(Nc1c(-c(cc2)ccc2Br)c(OCCOc(nc2)ncc2Br)ncn1)(=O)=O,6.1189713
782,CN1CCC(COc(cc(c2c3)ncnc2Nc(ccc(Br)c2)c2F)c3OC)CC1,6.118974
1411,C[C@@]([C@H]([C@H]([C@H]([C@H](C(O)=C(C(N)=O)C1=O)N(C)C)[C@@]11O)O)C2=C1O)(c1cccc(O)c1C2=O)O,6.122769
781,CCC(N(C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1)c1ccccc1)=O,6.1253743
1306,CC[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=C/C1=N/O)[C@@]2(C#C)OC(C)=O,6.128142
1144,Cn1c(ccc(C(N(CCC([O-])=O)c2ncccc2)=O)c2)c2nc1CNc(cc1)ccc1C(N)=[NH2+],6.1302857
1390,C[C@@H]([C@H]([C@H]([C@H]([C@H](C(O)=C(C(N)=O)C1=O)N(C)C)[C@@]11O)O)C2=C1O)c1cccc(O)c1C2=O,6.130518
1083,CN1CCC(COc2cnc(-c3cccc(CN(C(C=C4)=O)N=C4c4cc(C#N)ccc4)c3)nc2)CC1,6.132478
1011,CC(C)(C)NCC(c(cc1)cc(OC(c2ccc(C)cc2)=O)c1OC(c1ccc(C)cc1)=O)O,6.1324787
768,Cc1cnc(N/C(/O)=C(/C(c2c3cccc2)=O)\N(C)S3(=O)=O)s1,6.136932
1210,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1O)[C@H]2OC(CCC1CCCC1)=O,6.139175
1386,C[C@@H](C[C@@H]([C@H](CC1)[C@](C)(C[C@@H]2O)[C@]1(C(C)=O)O)[C@]2([C@@]1(C)C=C2)F)C1=CC2=O,6.1412363
876,OC(C1)(CN1C(c(c(Nc(ccc(I)c1)c1F)c1F)ccc1F)=O)C1NCCCC1,6.143761
1235,CC(C)CCC[C@H](C)[C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(/C[C@H](CC1)O)\C1=C,6.146755
1439,C[C@H]([C@H]([C@@H]([C@H]1C)N2C(C([O-])=O)=C1S[C@@H](C1)CN[C@@H]1C(Nc1cc(C([O-])=O)ccc1)=O)C2=O)O,6.15325
1296,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=CC1=O)[C@H]2OC(CCc1ccccc1)=O,6.1541324
1290,CCOC(O[C@@H](C)OC([C@H](C(C)(C)S[C@H]1[C@H]2NC([C@H](c3ccccc3)N)=O)N1C2=O)=O)=O,6.1546464
1399,C[C@@]([C@H](C[C@H]([C@H](C(O)=C(C(N)=O)C1=O)N(C)C)[C@@]11O)C(C(c2c(cc3)O)=O)=C1O)(c2c3Cl)O,6.155845
1479,O[C@@H](CO[C@@H]([C@H]1OS(O)(=O)=O)O[C@@H](CO[C@@H]([C@H]2OS(O)(=O)=O)O)[C@H]2S(O)(=O)=O)[C@H]1OS(O)(=O)=O,6.156251
989,C=CC(N(CC1)CCC1C(CCNc1c2C(N)=O)n1nc2-c(cc1)ccc1Oc1ccccc1)=O,6.163852
1122,OC(Cn1nnnc1)(C(c(cc1)ncc1-c(cc1)ccc1OCC(F)(F)F)(F)F)c(ccc(F)c1)c1F,6.1659036
964,CCN(CC)CCNC(c1c(C)[nH]c(/C=C(/c(cc(cc2)F)c2N2)\C2=O)c1C)=O,6.1683216
1375,C[C@](C[C@@H]1O)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(C=C1)C3=CC1=O)[C@]2(C(COC(C)=O)=O)O,6.169059
1054,CO[C@@H](CN(CCCOc(cc1)ccc1F)CC1)[C@H]1NC(c(c(OC)c1)cc(Cl)c1N)=O,6.169968
1365,C[C@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@H]2C(CO)=O,6.1716847
1308,C[C@@](CC[C@H]1[C@]2(C)CC3)([C@H](CC4)[C@H]1C=C(C)C2=CC3=O)[C@@]4(C(C)=O)OC(C)=O,6.1726484
1405,C[C@H]([C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(/C[C@@H](C[C@H]1O)O)\C1=C)/C=C/[C@@H](C1CC1)O,6.179766
647,NS(c(cc(C(c1c2cccc1)(NC2=O)O)cc1)c1Cl)(=O)=O,6.1829123
1368,C[C@](C[C@@H]1O)([C@@H](C[C@H]2O)[C@H](CCC([C@]3(C)C=C4)=CC4=O)[C@@]13F)[C@]2(C(CO)=O)O,6.1841874
1333,CC(C)(C)NC([C@H](CC1)[C@](C)(CC2)[C@H]1[C@@H](CC[C@@H]1N3)[C@@H]2[C@]1(C)C=CC3=O)=O,6.1910586
1464,C[C@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COP([O-])([O-])=O)=O)O,6.1916766
1470,C[C@@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COP([O-])([O-])=O)=O)O,6.1916766
926,COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2NC(/C=C/CN1CCCCC1)=O,6.196214
932,CC(C1=C(C)c2cnc(Nc(cc3)ncc3N3CCNCC3)nc2N(C2CCCC2)C1=O)=O,6.2033443
749,OCc(cc(C(CNCCCCCCOCCOCc(c(Cl)ccc1)c1Cl)O)cc1)c1O,6.20515
1359,C[C@@](CC[C@H]1[C@](C)(CC2)C(C3)=CC2=O)([C@H](CC2)[C@H]1[C@H]3SC(C)=O)[C@]2(CC1)OC1=O,6.2081656
1058,NC(Nc1ncc(CNc(cc2)ccc2C(NC(CCC([O-])=O)C([O-])=O)=O)nc11)=NC1=O,6.21427
1184,C[N+](C)(CCCCCC[N+](C)(C)C1c(cccc2)c2-c2c1cccc2)C1c(cccc2)c2-c2c1cccc2,6.214454
922,Cc1c(-c(cc2)ccc2O)n(Cc(cc2)ccc2OCCN2CCCCCC2)c(cc2)c1cc2O,6.215606
1340,C[C@](C[C@@H]1c(cc2)ccc2N(C)C)([C@@H](CC2)[C@H](CC3)C1=C(CC1)C3=CC1=O)[C@@]2(C#CC)O,6.2221975
911,CN(CCCN(CCc(cc1OC)c(C2)cc1OC)C2=O)CC(C1)c(cc2OC)c1cc2OC,6.222916
1382,C[C@](C[C@@H]1O)([C@@H](CC2)[C@H](C[C@@H]3F)[C@H]1[C@@](C)(C=C1)C3=CC1=O)[C@]2(C(CO)=O)O,6.2234983
1000,COc(cc1)ccc1-n1nc(C(N)=O)c(CCN2c(cc3)ccc3N(CCCC3)C3=O)c1C2=O,6.2272706
947,O=C1N(C2CCN(CCCC(c(cc3)ccc3F)c(cc3)ccc3F)CC2)c(cccc2)c2N1,6.229906
1351,C[C@@](C1)([C@H](CC2)[C@@H](CCC([C@@]3(C)CC4)=CC4=O)[C@H]3C1=O)[C@@]2(C(COC(C)=O)=O)O,6.231171
554,CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,6.237144
986,CN(C)C/C=C/C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,6.2399325
1398,CCC([C@@](C)([C@H](C)C1)[C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(C=C2)C1=CC2=O)=O,6.2440906
1047,CNC(c(ccc(N(C1(CCC1)C(N1c(cc2C(F)(F)F)cnc2C#N)=O)C1=S)c1)c1F)=O,6.245032
1190,Cc1nc(-c(cccc2)c2N(CC2)C(c(cc3)ccc3NC(c(cccc3)c3-c3ccccc3)=O)=O)c2[nH]1,6.2460623
1377,C[C@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(CO)=O)O,6.246885
1387,C[C@@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(CO)=O)O,6.246885
1258,NC(NC(NC[C@@H]1CNc(cc2)ccc2C(N[C@H](CCC([O-])=O)C([O-])=O)=O)=C2N1C=O)=NC2=O,6.247384
1277,NC(NC(NC[C@@H]1CNc(cc2)ccc2C(N[C@@H](CCC([O-])=O)C([O-])=O)=O)=C2N1C=O)=NC2=O,6.247384
995,CCN(c1c(C=C2c(cc(c(F)c3)NC(Nc4ccccc4)=O)c3Br)cnc(NC)c1)C2=O,6.2525325
1262,OC1=C(C(N2[C@H](C3)O[C@@H]4C[C@H]2CC4)=O)N3C=C(C(NCc(c(F)cc(F)c2)c2F)=O)C1=O,6.2532134
1132,CCCCCCCC(CC[C@H]([C@@H](C/C=C\CCCC(OC(C)C)=O)[C@H](C1)O)[C@@H]1O)=O,6.2589297
1154,CC[C@](C(C=C1N2Cc3c1nc(cc(c(C)c1CC4)F)c1c3[C@H]4N)=C(CO1)C2=O)(C1=O)O,6.261548
1349,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=C[C@H]1OC(C)=O)[C@@]2(C#C)OC(C)=O,6.2627897
1505,NC[C@H]([C@H](C[C@H]1N)O)O[C@@H]1O[C@H]([C@H](C[C@H]([C@@H]1O[C@H]([C@@H]([C@H]2N)O)O[C@H](CO)[C@H]2O)N)N)[C@@H]1O,6.280758
966,COc(ccc(Cl)c1)c1C(NCCc(cc1)ccc1S(NC(NC1CCCCC1)=O)(=O)=O)=O,6.2811303
792,CCCCc1c(C(c(cc2I)cc(I)c2OCCN(CC)CC)=O)c(cccc2)c2o1,6.283519
902,O=C(c(cc1)ccc1NS(c1cccc2cccnc12)(=O)=O)N1CCN(CC2CC2)CC1,6.286263
1078,CC(c(cc1)ccc1F)(c1cnc(N(CC2)CCN2c2ncnn3c2cc(-c2cn(C)nc2)c3)nc1)N,6.2871757
1299,C[C@H](OC(C)=O)OC(C1=C(COC(N)=O)CS[C@@H]([C@H]2NC(/C(/c3ccco3)=N\OC)=O)N1C2=O)=O,6.288655
1211,CC(C)C[C@@H](CN(CC1)[C@@H](C2)c(cc3OC)c1cc3OC)[C@H]2OC([C@@H](C(C)C)N)=O,6.2911725
1207,CC(N(CC1)CCN1c(cc1)ccc1OC[C@@H]1O[C@@](Cn2cncc2)(c(ccc(Cl)c2)c2Cl)OC1)=O,6.291516
1389,CCC(C)(C)C(O[C@@H]1[C@H]([C@@H](CC[C@H](C[C@H](C2)O)OC2=O)[C@@H](C)C=C2)C2=C[C@H](C)C1)=O,6.2923846
1363,CN(C)[C@H]([C@@H](C[C@@H](Cc(c(C1=O)c(cc2)O)c2N(C)C)C1=C1O)[C@@]11O)C(O)=C(C(N)=O)C1=O,6.292771
1409,CC(C)(C([O-])=O)O/N=C(\C(N[C@H]([C@@H]1SCC(C[n+]2ccccc2)=C(C([O-])=O)N11)C1=O)=O)/c1csc(N)n1,6.2968497
864,Cc(nc1)cnc1C(NCCc(cc1)ccc1S(NC(NC1CCCCC1)=O)(=O)=O)=O,6.2970214
1203,CCCc1nc(c(C)cc(-c2nc(cccc3)c3n2C)c2)c2n1Cc(cc1)ccc1-c(cccc1)c1C([O-])=O,6.2984195
1423,C[C@@H](C[C@@H]([C@H](CC1)[C@](C)(C[C@@H]2O)[C@]1(C(COC(C)=O)=O)O)[C@H]2[C@@]1(C)C=C2)C1=CC2=O,6.300078
1208,CN(CCCCCCCCCCN(C)C(Oc1cc([N+](C)(C)C)ccc1)=O)C(Oc1cc([N+](C)(C)C)ccc1)=O,6.3056455
1126,CC(C)(C)c1nc(-c2cccc(NS(c(c(F)ccc3)c3F)(=O)=O)c2F)c(-c2ncc(N)nc2)s1,6.3088746
1025,Cc(ccc(NC(c1ccc(CN2CCN(C)CC2)cc1)=O)c1)c1Nc1nc(-c2cnccc2)ccn1,6.3090196
1177,Cc(nc1)cn1-c1cc(NC(c2cc(Nc3nc(-c4cnccc4)ccn3)c(C)cc2)=O)cc(C(F)(F)F)c1,6.3101773
1466,C[C@@H](C[C@@H]1C(C)(C)[C@@H]1[C@@H]1C=C(CO)[C@@H]([C@]2([C@@H](C(C)=C3)OC(/C(/C)=C\C)=O)O)O)[C@@]23C1=O,6.3109765
1335,Cn1nnnc1SCC(CO[C@H]1[C@]2(NC([C@@H](C([O-])=O)c(cc3)ccc3O)=O)OC)=C(C([O-])=O)N1C2=O,6.314824
1384,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1OC(N(CCCl)CCCl)=O)[C@H]2OP([O-])([O-])=O,6.31811
1332,Cc(c(C)c1)cc(N2C[C@@H]([C@@H]([C@@H](COP([O-])([O-])=O)O)O)O)c1N=C(C(N1)=O)C2=NC1=O,6.325133
950,CCOc(cc(CC(NC(CC(C)C)c(cccc1)c1N1CCCCC1)=O)cc1)c1C([O-])=O,6.3271737
1369,C[C@H](C[C@H]([C@@H](CC1)[C@@](C)(CC2)[C@@]1(C(C)=O)OC(C)=O)[C@@H]2[C@]1(C)CC2)C1=CC2=O,6.327704
1397,CC(C)[C@H](C)/C=C/[C@H](C)[C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(/C[C@@H](C[C@H]1O)O)\C1=C,6.3280253
1274,C[C@@H](C(N(Cc(cc1OC)c(C2)cc1OC)[C@@H]2C(O)=C)=O)N[C@@H](CCc1ccccc1)C([O-])=O,6.3297224
1194,CC(C)CC(B(OC1(CC([O-])=O)CC([O-])=O)OC1=O)NC(CNC(c(cc(cc1)Cl)c1Cl)=O)=O,6.330263
954,COc(c(OCCCN1CCOCC1)ccc12)c1N=C(NC(c1cnc(N)nc1)=O)N1C2=NCC1,6.333699
1232,CC(C)OC(CCC/C=C\C[C@H]([C@@H](C[C@@H]1O)O)[C@@H]1/C=C/C(COc1ccccc1)(F)F)=O,6.336141
1422,C[C@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COC(C)=O)=O)O,6.337576
1429,C[C@@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COC(C)=O)=O)O,6.337576
798,CCCCS(NC(Cc(cc1)ccc1OCCCCC1CCNCC1)C([O-])=O)(=O)=O,6.340196
1381,C[C@@](C[C@H]1O)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@]2(C(COC(C)=O)=O)O,6.3445945
1068,CCCCN(CCCC)CC(c1c(-c(ccc(Cl)c2)c2/C2=C/c(cc3)ccc3Cl)c2cc(Cl)c1)O,6.345019
1520,NC[C@H]([C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H]([C@H](C[C@H]([C@@H]1O[C@H]([C@@H]([C@H]2N)O)O[C@H](CO)[C@H]2O)N)N)[C@@H]1O,6.347996
1200,Cn1nnnc1SCC(CS[C@H]1[C@H]2NC([C@H](c3ccccc3)OC=O)=O)=C(C([O-])=O)N1C2=O,6.348414
1001,CC(C)Nc1cccnc1N(CC1)CCN1C(c1cc(cc(cc2)NS(C)(=O)=O)c2[nH]1)=O,6.3497806
1435,C[C@@]1(C[C@@H]2O)[C@]3(C(COC(C)=O)=O)N=C(C)O[C@@H]3C[C@H]1[C@H](CC1)[C@H]2[C@@](C)(C=C2)C1=CC2=O,6.3498726
1294,C[C@@H](CCCC(C)(C)O)[C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(/C[C@@H](CC1)O)\C1=C,6.3504205
1269,CN([C@@H](CNc(cc1)ccc1C(N[C@@H](CCC([O-])=O)C([O-])=O)=O)CN1)C2=C1NC(N)=NC2=O,6.3568587
1169,CN(C)CC[C@]([C@H](c1ccccc1)c(cc(cc(cc1)Br)c1n1)c1OC)(c1cccc2ccccc12)O,6.360259
1063,COc(cc1c(Oc(cc2)ccc2NC(C2(CC2)C(Nc(cc2)ccc2F)=O)=O)ccnc1c1)c1OC,6.3658834
1089,CC(C)(C([O-])=O)c1ccc(C(CCCN(CC2)CCC2C(c2ccccc2)(c2ccccc2)O)O)cc1,6.3667073
1158,CC(C)(C)c1cc(N(C=CC(N2)=O)C2=O)cc(-c2ccc(cc(cc3)NS(C)(=O)=O)c3c2)c1OC,6.366891
1206,Cn1nnnc1SCC(CS[C@H]1[C@H]2NC(/C(/c3csc(N)n3)=N\OC)=O)=C(C([O-])=O)N1C2=O,6.36973
1230,C[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)OC[C@](CC1)(c2ccccc2)NC[C@]1(CC1)NC1=O,6.371199
1052,CCCS(Nc(c(F)c1C(c(c2c3)c[nH]c2ncc3-c(cc2)ccc2Cl)=O)ccc1F)(=O)=O,6.372662
1140,CS(CCNCc1ccc(-c(cc23)ccc3ncnc2Nc(cc2)cc(Cl)c2OCc2cc(F)ccc2)o1)(=O)=O,6.3736577
1408,C[C@@H]([C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(C[C@@H](C1)O)C[C@@H]1O)/C=C/[C@@H](C)C(C)(C)O,6.376964
1174,C[C@H](C1)O[C@@H](C)CN1c(cc1)ncc1NC(c1cccc(-c(cc2)ccc2OC(F)(F)F)c1C)=O,6.3776555
1225,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(O[C@@H]1COCC1)=O)O)S(c(cc1)ccc1N)(=O)=O,6.381861
908,CC(CCCN)Nc(c1nc(OC)cc(C)c11)cc(OC)c1Oc1cccc(C(F)(F)F)c1,6.3824334
1059,CCOC([C@H](Cc(cc1)ccc1F)NC([C@H](Cc(cc1)ccc1N(CCCl)CCCl)N)=O)=O,6.3845377
1371,C[C@](C[C@@H]1O)([C@@H](CC2)[C@H](CCC([C@]3(C)CC4)=CC4=O)[C@@]13F)[C@]2(C(COC(C)=O)=O)O,6.386094
927,CN(CC1)CCN1c(cc1)cnc1Nc1nc(n(C2(CCCCC2)CNC2=O)c2c2)c2cn1,6.3862653
1445,C[C@H](C[C@@H]([C@H](C[C@@H]1F)[C@H]2[C@@](C)(C=C3)C1=CC3=O)[C@]1(C)C[C@@H]2O)[C@@]1(C(COC(C)=O)=O)O,6.3866286
937,CCCCN(CCCC)CCC(c1c(ccc(C(F)(F)F)c2)c2c(cc(cc2Cl)Cl)c2c1)O,6.388381
1231,CC(C)(C(N[C@@H](Cc1c[nH]c2c1cccc2)C(N[C@@H](Cc1c[nH]c2c1cccc2)NC=O)=O)=O)N,6.395489
1151,CC(NC(C)=C(C1c2cccc([N+]([O-])=O)c2)C(OCCN(C)Cc2ccccc2)=O)=C1C(OC)=O,6.3974395
1361,CN(C)[C@H]([C@@H](C[C@@H](Cc1c(CN(C)OC)ccc(O)c1C1=O)C1=C1O)[C@@]11O)C(O)=C(C(N)=O)C1=O,6.3983617
1401,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](c3ccccc3)NC(N(CCN3S(C)(=O)=O)C3=O)=O)=O)N1C2=O,6.401734
1345,Cc(cc1)nn1-c1c([C@H](C(F)(F)F)Oc2nc(N)nc(-c3ccc(C[C@@H](C([O-])=O)N)cc3)c2)ccc(Cl)c1,6.4037104
1459,C[C@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11Cl)[C@]2(C)C[C@@H]1O)[C@@]2(C(CCl)=O)OC(c1ccco1)=O,6.4050817
1006,CC(C)N(CCCCOCC(NS(C)(=O)=O)=O)c1nc(-c2ccccc2)c(-c2ccccc2)nc1,6.4052854
1079,CN(Cc1nc2c(N)nc(N)nc2nc1)c(cc1)ccc1C(NC(CCC([O-])=O)C([O-])=O)=O,6.406718
