,SMILES,Predictions
388,COc1ccc2c(c1)O/C(=C\c3ccccc3)/C2=O,4.987017
389,c1ccc(cc1)[C@@H]2COc3cc(ccc3C=C2)O,5.074865
390,C[C@H](C(=C)c1c(c(cc(=O)o1)OC)CO)O,4.975042
391,Cn1c2ccccc2c(=O)c3c1cc(c(c3OC)O)OC,5.2793055
392,C=C(C(=O)[O-])Oc1cccc(c1)C(=O)[O-],4.9389544
393,c1ccc(cc1)c2cc(=O)c3c(cc(cc3o2)O)O,5.096146
394,CCCCC[C@@H](C[C@@H](CC(=O)[O-])O)O,4.9539275
395,CC(=O)CCC[C@H]1Cc2cccc(c2C(=O)O1)O,5.028819
396,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)O,5.4342995
397,COc1cc(ccc1/C=C/C(=O)c2ccc(cc2)O)O,5.206671
398,c1cc2c(c(c1)O)C(=O)c3c(cccc3O)C2=O,5.355028
399,CC[C@@H](C)CCCCC/C=C\CCCCC(=O)[O-],5.376419
400,c1ccc(cc1)Cc2cc(=O)c(c[nH]2)C(=O)N,5.067295
401,C[C@H]1Cc2cc(c(c(c2C(=O)O1)O)Cl)OC,4.927509
402,CC1=C([C@@H](C[C@H]1O)C(=C)C=O)C=O,4.970325
403,CC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)CO,5.0936933
404,C#CCCCCCCCCCCC[C@@H](C[C@H](CO)O)O,5.722871
405,COC(=O)[C@H](CO)NC(=O)c1cccc(c1O)O,5.557195
406,CC(=C(C=O)c1c(ccc2c1oc(=O)cc2)OC)C,5.0406833
407,C#CCCCCCCCCCCC[C@H](C[C@@H](CO)O)O,5.722871
408,CCCCCCCc1c(cc(c(c1C=O)O)CC=C(C)C)O,5.2835946
409,CCCCCCC/C=C/C(=O)CCc1ccc(c(c1)OC)O,5.3681026
410,CC(=O)c1ccc2c(c1)C[C@H](O2)C(=C)CO,4.957917
411,CCCCOC(=O)[C@@H](Cc1ccc(c(c1)O)O)O,5.230934
412,Cc1c(cc(c(c1OC)CO)CO)OC/C=C(\C)/CO,5.223862
413,C[C@@H]1Cc2cc(c(c(c2C(=O)O1)O)OC)O,4.954842
414,COc1cc(ccc1C(=O)/C=C/c2ccc(cc2)O)O,5.158913
415,C[C@@H](c1c[nH]c2c1cccc2)C(=O)[O-],5.017566
416,COc1cc(ccc1[C@H]2Cc3ccc(cc3OC2)O)O,5.0687084
417,c1ccc(cc1)CC[C@H](CC(=O)c2ccccc2)O,5.2358575
418,c1ccc2c(c1)c(=O)n3c(n2)[C@H](CC3)O,5.0556235
419,C[C@H]([C@H](/C=C/c1cccc(=O)o1)O)O,4.909614
420,Cn1c2ccccc2c(=O)cc1c3ccc4c(c3)OCO4,5.318721
421,c1ccc(cc1)C[C@H](CO)NC(=O)c2ccccc2,5.183888
422,CC(C)CNC(=O)/C=C/CCc1ccc2c(c1)OCO2,5.315779
423,CC(C)CNC(=O)CC/C=C/c1ccc2c(c1)OCO2,5.284549
424,Cc1cc(cc2c1c3cc(cc(c3c(=O)o2)O)O)O,5.50273
425,CC[C@@](C)(CCCCC[C@H]1C=CC(=O)O1)O,5.0600905
426,C[C@H]1C(=O)N[C@@H](C(=O)N1)CC(C)C,4.977175
427,COC1=Nc2ccccc2C(=O)N[C@H]1c3ccccc3,5.324426
428,COc1cc2ccc3cc(c(cc3c2c(c1OC)O)OC)O,5.3738723
429,CC(C)(C=C)c1cc2cc(c(cc2oc1=O)OC)OC,5.0666165
430,CCCCCC1=C([C@H]([C@H](CC1=O)O)O)CO,4.9854712
431,COc1c(cc(c2c1oc(cc2=O)c3ccccc3)O)O,5.544226
432,c1c(cc(c(c1O)O)O)C(=O)OC[C@H](CO)O,5.445316
433,C(CCCC(=O)CCC(=O)[O-])CCCC(=O)[O-],5.1027274
434,CC(C)CCCCCCCCCCCC(=O)OC[C@@H](CO)O,5.851513
435,CC(C)[C@H]1C(=O)N2CCC[C@H]2C(=O)N1,5.237874
436,Cc1cc(c(c2c1c(c(c(=O)o2)C)OC)OC)OC,4.9599524
437,COc1c(=O)c2c(cc(cc2oc1c3ccccc3)O)O,5.616977
438,CC[C@](C)(CCCCC[C@@H]1C=CC(=O)O1)O,5.0600905
439,C1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2C1,5.17483
440,Cc1cc(cc2c1c(=O)c3c(cc(cc3o2)O)O)O,5.547257
441,C[C@@H]1C(=O)N[C@H](C(=O)N1)CC(C)C,4.977175
442,CC(=CCOc1c2c(ccc(=O)o2)cc3c1occ3)C,5.1607213
443,COc1cc(c(c(c1)OC)C(=O)CCc2ccccc2)O,5.1926217
444,Cc1cc(c(c(c1)Oc2c(cc(cc2O)OC)C)O)O,5.046659
445,Cc1cc(=O)c2c(o1)c(c3c(c2OC)cco3)OC,4.984553
446,COc1ccc(cc1)[C@H]2CC(=O)c3ccccc3O2,5.0022197
447,COC1=CC(=O)O[C@H](C1)/C=C/c2ccccc2,4.9493523
448,COc1ccc(cc1)c2coc3cc(cc(c3c2=O)O)O,5.486795
449,C/C=C(/C(=O)[O-])\N1C(=O)C=C(C1=O)C,5.2092338
450,C[C@@H](C(=C)c1c(c(cc(=O)o1)OC)CO)O,4.975042
451,COc1c(cc2c-3c1COc4c3c(cc(c4)O)CC2)O,5.1684947
452,CC1=C(COC1=O)CCCC[C@H]([C@@H](C)O)O,5.00222
453,CC1=C(COC1=O)CCCC[C@@H]([C@H](C)O)O,5.00222
454,CCCCCC1=C([C@@H]([C@H](CC1=O)O)O)CO,4.9854712
455,CCC/C=C\C/C=C\CCCCCCCc1cc(cc(c1)O)O,5.462416
456,COc1c(=O)c2ccc3c(c2oc1c4ccccc4)cco3,5.4293056
457,C/C=C(/C)\C(=O)OC/C(=C/C)/C(=O)[O-],5.033897
458,CCCCC/C=C/C=C/C(=O)CCCCCCCC(=O)[O-],5.435213
459,c1cc(ccc1[C@@H]2COc3cc(ccc3C=C2)O)O,5.082889
460,c1c(cc(c(c1O)O)O)C(=O)OC[C@@H](CO)O,5.445316
461,CCCCC/C=C\C=C\C(=O)CCCCCCCC(=O)[O-],5.435213
462,Cc1cccc2c1c(=O)c(c(o2)OC)C(C)(C)C=C,5.106012
463,Cc1cc(c(c(=O)o1)Cc2c(=O)cc(oc2O)C)O,5.4356637
464,c1cc(ccc1c2cc(=O)c3c(cc(cc3o2)O)O)O,5.6350446
465,COc1cc(c(c(c1OC)O)C(=O)CCc2ccccc2)O,5.3854737
466,C=CC[S@](=O)C[C@H](C(=O)[O-])[NH3+],4.987367
467,C(CCCC(=O)[O-])CCCC(=O)OC[C@H](CO)O,5.1488595
468,C[C@@H]1Cc2cc(c(c(c2C(=O)O1)O)Cl)OC,4.927509
469,Cc1cc2c(c(c1)O)C(=O)c3c(cccc3O)C2=O,5.4137945
470,CC/C=C(\C)/[C@@H]([C@@H](C)C(=O)N)O,4.897182
471,C1C[C@@H]2C(=O)N3CCC[C@H]3C(=O)N2C1,5.17483
472,CC(C)[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1,5.237874
473,C[C@]12C[C@H](CC(C1=CC(=O)O2)(C)C)O,5.035525
474,COc1c(cc(cc1O)/C=C/c2cc(cc(c2)O)O)O,5.5056987
475,CC[C@@](C)(CCCCC[C@@H]1C=CC(=O)O1)O,5.0600905
476,c1ccc(cc1)C2=C(C(=O)N3[C@@H]2CCC3)O,5.063575
477,C#CCCCCCCCCCCC[C@@H](C[C@@H](CO)O)O,5.722871
478,COc1ccc2c(c1)c(=O)c(c(o2)c3ccccc3)O,5.0478086
479,CCCCCCC/C=C/C=C/C(=O)NCCc1ccc(cc1)O,5.3955584
480,Cc1cc(cc2c1c3cc(cc(c3c(=O)o2)O)OC)O,5.2292924
481,COc1c2c3c(cc4ccccc4c3c(c1OC)O)NC2=O,5.509223
482,COc1cc(ccc1[C@@H]2Cc3ccc(cc3OC2)O)O,5.0687084
483,C[C@H]([C@@H](/C=C/c1cccc(=O)o1)O)O,4.909614
484,C[C@@H]([C@H](/C=C/c1cccc(=O)o1)O)O,4.909614
485,CCCCCCC/C=C/[C@H]1C[C@H](CC(=O)O1)O,5.187329
486,c1ccc2c(c1)c(=O)n3c(n2)[C@@H](CC3)O,5.0556235
487,CC(=O)c1cc(c2c(c1OC)C=CC(O2)(C)C)OC,5.0534077
488,CCCCC[C@H]1C(=C(C(=O)O1)C)C(=O)[O-],5.0080724
489,Cc1c2c(cc(c1C(=O)C)O)C[C@H](CC2=O)O,5.1577454
490,Cc1cc(cc2c1c(=O)c3c(cc(cc3o2)OC)O)O,5.2849064
491,CC(=C)[C@H]1Cc2c(ccc3c2oc(=O)cc3)O1,4.9362683
492,c1ccc(cc1)C[C@@H](CO)NC(=O)c2ccccc2,5.183888
493,C[C@H]([C@H](c1cc(c(cc1OC)OC)OC)O)O,4.9753776
494,CCCCCC/C=C\CCCC/C=C\Cc1cc(cc(c1)O)O,5.453364
495,COc1c(cc2c(c1OC)C(=O)c3ccccc3C2=O)O,5.60786
496,Cc1c2c(cc(c1O)O)oc3cc(cc(c3c2=O)O)O,6.268261
497,COc1ccc(cc1)[C@@H]2CC(=O)c3ccccc3O2,5.0022197
498,CCCCCCCCCC(=O)CCC/C=C\C=C\C(=O)[O-],5.465256
499,C/C=C/c1ccc2c(c1)cc(o2)c3ccc(cc3O)O,5.1529727
500,c1cc(c(cc1c2cc(=O)c3ccc(cc3o2)O)O)O,5.7958856
501,C[C@@H]1C(=O)N[C@@H](C(=O)N1)CC(C)C,4.977175
502,CC(C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)N1,5.237874
503,C[C@H]1CCCCCCCc2cc(cc(c2C(=O)O1)O)O,5.1264358
504,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N1,5.011556
505,COc1cc(cc(c1C(=O)c2ccc(c(c2)O)O)O)O,6.186827
506,CCCC[C@@H]([C@@H]1CC(=CC(=O)O1)OC)O,4.9669347
507,CC(=O)c1ccc2c(c1)C[C@@H](O2)C(=C)CO,4.957917
508,COc1cc(ccc1O)CCCOC(=O)CCc2ccc(cc2)O,5.308696
509,CC(C)[C@H](c1cc(cc(=O)o1)OC)NC(=O)C,5.0530896
510,CCCCCCCC/C(=C/CC(=O)[O-])/C(=O)[O-],5.1485486
511,c1cc2c(cc1CC/C=C/C(=O)N3CCCCC3)OCO2,5.344643
512,CC1(C=Cc2c(cc3c(c2OC)ccc(=O)o3)O1)C,4.971593
513,C[C@@H]1CC(=O)c2c(cc3c(c2O1)CCO3)OC,5.0943694
514,COC(=O)[C@@H](CO)NC(=O)c1cccc(c1O)O,5.557195
515,c1ccc(cc1)/C=C/COC(=O)/C=C/c2ccccc2,5.218915
516,CC(=O)CCC[C@@H]1Cc2cccc(c2C(=O)O1)O,5.028819
517,CCCCC/C=C/C=C\C(=O)CCCCCCCC(=O)[O-],5.435213
518,c1cc(ccc1CCNC(=O)/C=C/c2ccc(cc2)O)O,5.29419
519,CCCCC/C=C\C=C/C(=O)CCCCCCCC(=O)[O-],5.435213
520,C[C@H](CCCCCCCCCCCCc1cc(cc(c1)O)O)O,5.9206424
521,c1ccc(cc1)CC[C@@H](CC(=O)c2ccccc2)O,5.2358575
522,CC1=C([C@@H](C[C@@H]1O)C(=C)C=O)C=O,4.970325
523,c1ccc(cc1)c2cc(=O)c3ccc4c(c3o2)cco4,5.221026
524,CCCCCC1=C([C@H]([C@@H](CC1=O)O)O)CO,4.9854712
525,COc1cc2c(c(c1)O)-c3cc(c(cc3CC2)O)OC,5.063099
526,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)[O-],5.346699
527,c1ccc(cc1)[C@@H](C#N)OC(=O)c2ccccc2,4.942851
528,CCCCCCC/C=C/[C@@H]1C[C@H](CC(=O)O1)O,5.187329
529,CCCCCCC/C=C/[C@H]1C[C@@H](CC(=O)O1)O,5.187329
530,CCCCc1c([nH]c(=O)c(c1[O-])C)CC=C(C)C,5.1483417
531,c1cc(ccc1CC/C=C/C(=O)CCc2ccc(cc2)O)O,5.2220545
532,c1cc(ccc1CCCCC(=O)/C=C/c2ccc(cc2)O)O,5.186189
533,C[C@@H](CCCCCCCCCCCCc1cc(cc(c1)O)O)O,5.9206424
534,CCCCC[C@H](CC(=O)CCc1ccc(c(c1)OC)O)O,5.4514956
535,COc1cc(cc(c1OC)O)c2cc(c(c(c2)OC)OC)O,5.070479
536,CC(C)/C=C/CCCCC(=O)NCc1ccc(c(c1)OC)O,5.3171687
537,C=CC/C=C\C/C=C\CCCCCCCc1cc(cc(c1)O)O,5.382753
538,C[C@@H]([C@H](c1cc(c(cc1OC)OC)OC)O)O,4.9753776
539,C=CC[S@](=O)C[C@@H](C(=O)[O-])[NH3+],4.987367
540,C=C/C=C/CCCCCCCCC[C@H](C[C@H](CO)O)O,5.5794687
541,C=CCCCCCCCC/C=C/C[C@H](C[C@H](CO)O)O,5.5614915
542,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N1,5.0115557
543,c1cc2c(cc1/C=C/CCCCC(=O)N3CCCC3)OCO2,5.30529
544,COc1ccc(cc1O)CC[C@H]2CC(=CC(=O)O2)OC,5.0867214
545,CC1=C(COC1=O)CCCC[C@@H]([C@@H](C)O)O,5.00222
546,COc1ccc(c(c1)O)[C@H]2Cc3ccc(cc3OC2)O,5.098425
547,C=CCCCCCCCCCCCCCC[C@H](C[C@H](CO)O)O,6.175386
548,c1cc(ccc1CCCC[C@H](CCc2ccc(cc2)O)O)O,5.3748965
549,c1cc(ccc1/C=C/C(=O)c2c(cc(cc2O)O)O)O,5.8336883
550,CCCCCCCCCCCC[C@H](/C=C/CCC(=O)[O-])O,5.6509624
551,CC(=C)[C@@H]1Cc2c(ccc3c2oc(=O)cc3)O1,4.9362683
552,C[C@H]([C@@H](c1cc(c(cc1OC)OC)OC)O)O,4.9753776
553,C[C@H](CC1=C[C@H](OC1=O)[C@@H](C)O)O,4.9100947
554,C1C[C@@H]2C(=O)N3CCC[C@@H]3C(=O)N2C1,5.17483
555,C[C@@H]([C@@H](/C=C/c1cccc(=O)o1)O)O,4.909614
556,CC(C)CC[C@H]([C@H]1C[C@H](OC1=O)CO)O,4.9464197
557,COc1ccccc1c2cc(=O)c3c(o2)ccc(c3OC)OC,5.2670994
558,CC(C)[C@@H](c1cc(cc(=O)o1)OC)NC(=O)C,5.0530896
559,CCCCC[C@@H]1C(=C(C(=O)O1)C)C(=O)[O-],5.0080724
560,c1ccc(cc1)COC(=O)/C=C/c2ccc(c(c2)O)O,5.4263177
561,CCC(=O)C(=O)c1c(cc(oc1=O)/C=C/C)[O-],5.07527
562,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)[O-])O,5.460871
563,C[C@H](CC[C@H](C[C@@H]1CCC(=O)O1)O)O,4.9442196
564,CC/C=C/CC1=C(CCC1=O)CCCCCCCC(=O)[O-],5.3669457
565,C[C@@H](Cc1cc2cc(cc(c2c(=O)o1)O)OC)O,4.977638
566,CC[C@H](/C=C\1/C2=C(C=CCC2)C(=O)O1)O,5.0310445
567,COc1cc(cc2c1c(=O)c(co2)c3ccc(cc3)O)O,5.4154496
568,COc1ccc(cc1)C[C@H]2COc3cc(ccc3C2=O)O,5.3066616
569,CC(C)[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N1,5.237874
570,CC(C)([C@@H]1Cc2cc3ccc(=O)oc3cc2O1)O,5.00707
571,COC1=CC(=O)O[C@H]([C@H]1O)CCc2ccccc2,4.9530864
572,COc1cc2c(c(=O)cc(o2)c3ccccc3)c(c1O)O,5.440839
573,C[C@]12C[C@@H](CC(C1=CC(=O)O2)(C)C)O,5.035525
574,CC(=O)N[C@H](Cc1ccc(cc1)OC)C(=O)[O-],5.030616
575,COc1ccc(cc1O)c2coc3c(c2=O)ccc(c3OC)O,6.142511
576,COc1ccc(cc1O)c2coc3cc(c(cc3c2=O)OC)O,6.11647
577,c1cc(ccc1CCCCC(=O)CCc2ccc(c(c2)O)O)O,5.327406
578,COc1c(cc2c(c1O)c(=O)cc(o2)c3ccccc3)O,5.5035605
579,C[C@@H]1CCCCCCCc2cc(cc(c2C(=O)O1)O)O,5.1264358
580,COc1ccc2c(c1)oc(c2[O-])C(=O)c3ccccc3,5.1661277
581,c1cc(ccc1[C@H]2CC(=O)c3ccc(cc3O2)O)O,5.065121
582,CCCCCCCCC/C=C/C(=O)CCc1ccc(c(c1)OC)O,5.6091666
583,CC1(C=Cc2c(c3cc(ccc3[nH]c2=O)OC)O1)C,5.1204624
584,c1ccc(cc1)c2c(cc(c(c2O)c3ccccc3O)O)O,5.99991
585,C[C@@]12C[C@H](CC(C1=CC(=O)O2)(C)C)O,5.035525
586,C=CCCCCCCCCC/C=C/[C@H](C[C@H](CO)O)O,5.5600877
587,Cc1ccc(c2c1CC[C@]([C@H]2O)(C)O)C(C)C,5.2389994
588,C[C@H]1[C@H](c2cc(cc(c2C(=O)O1)O)O)O,5.0772367
589,Cc1c2c(cc(c1C(=O)C)O)C[C@@H](CC2=O)O,5.1577454
590,c1cc(c(cc1O)O)c2coc3cc(cc(c3c2=O)O)O,6.2597637
591,C[C@H]1CCCCCCCc2cc(cc(c2C(=O)O1)OC)O,5.1121783
592,CC(C)CNC(=O)/C=C/CCCCc1ccc2c(c1)OCO2,5.2859893
593,C=CC[S@@](=O)C[C@H](C(=O)[O-])[NH3+],4.987367
594,COC(=O)CCC(=O)NC(=O)Cc1ccc(c(c1)Cl)O,5.493153
595,C[C@@H]1CC(=O)c2c(cc(c(c2O1)CCO)O)OC,5.019661
596,C(CCCC(=O)[O-])CCCC(=O)OC[C@@H](CO)O,5.1488595
597,CC(=C)[C@H](COc1ccc(cc1)CC(=O)[O-])O,4.9702983
598,CC(C)(CCCC(=C)c1ccc(cc1O)C(=O)[O-])O,5.1474833
599,Cc1cc2c3ccccc3[nH]c2c4c1OC(C=C4)(C)C,5.221545
600,C[C@H](Cc1cc2cc(cc(c2c(=O)o1)OC)OC)O,5.0017505
601,CCC/C=C/C=C/C[C@H](CC(=O)[O-])[NH3+],4.9477677
602,COc1ccc2c(c1)C(=O)C[C@H](O2)c3ccccc3,4.97382
603,CCCCCC1=C([C@@H]([C@@H](CC1=O)O)O)CO,4.9854712
604,COc1cc(c(c(c1)O)C(=O)/C=C/c2ccccc2)O,5.2568603
605,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1,5.011556
606,CC(C)([C@H]1Cc2c(ccc3c2oc(=O)cc3)O1)O,4.970077
607,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)O,6.333651
608,COc1cc(cc2c1C(=O)C[C@H](O2)c3ccccc3)O,5.068461
609,CC(=O)N[C@@H](Cc1ccc(cc1)OC)C(=O)[O-],5.030616
610,C=CC[S@@](=O)C[C@@H](C(=O)[O-])[NH3+],4.987367
611,CCCCCCCC(=O)[C@H](C)NC(=O)CCC(=O)[O-],5.4199357
612,COc1cc-2c(c(c1OC)OC)CCc3c2cc(c(c3)O)O,5.331626
613,C[C@@H]([C@@H](c1cc(c(cc1OC)OC)OC)O)O,4.9753776
614,COc1cc(c2c(c1)O[C@H](CC2=O)c3ccccc3)O,4.9849687
615,C[C@H](c1ccc(cc1)OC)C(=O)c2ccc(cc2O)O,5.0767894
616,CCCCC[C@@H]([C@@H]1[C@@H](COC1=O)CO)O,4.9741845
617,CCCCCCCC/C=C\CCCCCc1cc(=O)c2ccccc2n1C,6.020555
618,C=C([C@H](CCCCCCO)C(=O)[O-])C(=O)[O-],5.106441
619,CCCCCCCCCC/C(=C\CC(=O)[O-])/C(=O)[O-],5.348047
620,C[C@H](CC[C@@H](C[C@@H]1CCC(=O)O1)O)O,4.9442196
621,C[C@@H](CC[C@H](C[C@@H]1CCC(=O)O1)O)O,4.9442196
622,COc1ccc2c(c1)C(=O)C[C@@H](O2)c3ccccc3,4.97382
623,Cc1cccc2c1c(c3c(coc3c2OC)COC(=O)C)C=O,5.235594
624,CCC/C=C/C=C/C[C@H](CC(=O)[O-])NC(=O)C,5.112965
625,CCC/C=C/C=C/C[C@@H](CC(=O)[O-])[NH3+],4.9477677
626,c1ccc2c(c1)C(=O)C[C@H](O2)c3ccc(cc3)O,4.949176
627,c1cc2c(cc1/C=C/CCCCC(=O)N3CCCCC3)OCO2,5.34321
628,CCCCC/C=C\CCCCCC/C=C/C=C/C(=O)NCC(C)C,5.7400527
629,COC(=O)[C@H](CO)NC(=O)c1cccc(c1O)NC=O,5.631271
630,CC1=CC(=O)CC([C@]1(/C=C/C(=O)C)O)(C)C,5.130491
631,COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,5.312739
632,COC(=O)[C@H](Cc1ccccc1)NC(=O)c2ccccc2,5.3259764
633,CCCCCCC[C@H](/C=C/C#CC#C[C@H](C=C)O)O,5.4012084
634,COc1cc(cc2c1c(=O)c(co2)c3ccc(cc3O)O)O,6.181148
635,COc1cc(nc(c1[S@](=O)C)/C=N/O)c2ccccn2,5.4004884
636,C[C@]12CCCC([C@H]1CC=C2C(=O)[O-])(C)C,5.0179133
637,c1c(cc(c2c1C[C@@H](O2)/C=C/C=C/CO)O)O,4.9506154
638,CC(C)CC[C@H]([C@H]1C[C@@H](OC1=O)CO)O,4.9464197
639,COC(=O)C1=C[C@H]([C@H]([C@H](C1)O)O)O,4.9411187
640,COc1ccc(cc1O)CC[C@@H]2CC(=CC(=O)O2)OC,5.0867214
641,C[C@H]1[C@H](c2cc(cc(c2C(=O)O1)O)OC)O,4.9138722
642,C=CCCCCCCCCCCCCCC[C@@H](C[C@H](CO)O)O,6.175386
643,C=CCCCCCCCCCCCCCC[C@H](C[C@@H](CO)O)O,6.175386
644,CC1=CC(=O)CC([C@]1(CC[C@H](C)O)O)(C)C,5.070699
645,COc1c(ccc(c1O)O)/C=C/C(=O)c2ccc(cc2)O,5.697457
646,CCCCCCCCCCCC[C@@H](/C=C/CCC(=O)[O-])O,5.6509624
647,C[C@@H]1CCCCCCCc2cc(cc(c2C(=O)O1)OC)O,5.1121783
648,COc1ccc2c(=O)cc(oc2c1)c3ccc(c(c3)O)OC,5.450643
649,C=C[C@H](/C=C\c1ccc(cc1)O)c2ccc(cc2)O,5.104569
650,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,5.781714
651,CCCCCCC[C@H]([C@H]1[C@@H](COC1=O)CO)O,5.1663733
652,c1ccc(c(c1)C(=O)N[C@H](CO)C(=O)[O-])O,5.0768723
653,CCCCCCC/C=C/[C@@H]1C[C@@H](CC(=O)O1)O,5.187329
654,C=C/C=C/CCCCCCCCC[C@H](C[C@@H](CO)O)O,5.5794687
655,C=C/C=C/CCCCCCCCC[C@@H](C[C@H](CO)O)O,5.5794687
656,Cc1cc(=O)c2c(cc3c(c2o1)cc(cc3OC)OC)OC,5.123488
657,CC(=CCc1c2c(ccc(=O)o2)c(c3c1occ3)OC)C,5.1170735
658,COc1ccc(cc1)C[C@@H]2COc3cc(ccc3C2=O)O,5.3066616
659,COc1cc2c(c(=O)cc(o2)c3ccccc3)c(c1OC)O,5.382954
660,Cc1ccc(c2c1CC[C@]([C@@H]2O)(C)O)C(C)C,5.2389994
661,COC1=CC(=O)O[C@H]([C@@H]1O)CCc2ccccc2,4.9530864
662,COc1ccc(cc1)[C@H]2Cc3cccc(c3C(=O)O2)O,5.0466313
663,Cc1ccc(c2c1CC[C@@]([C@H]2O)(C)O)C(C)C,5.2389994
664,CC1=C(C(=O)OC1)c2c(ccc3c2oc(=O)cc3)OC,5.127597
665,CC[C@@H](/C=C\1/C2=C(C=CCC2)C(=O)O1)O,5.0310445
666,C=CCCCCCCCC/C=C/C[C@@H](C[C@H](CO)O)O,5.5614915
667,c1ccc2c(c1)c3ccnc(c3[nH]2)CCC(=O)[O-],5.1446624
668,C[C@H](CCCCCCCCCCCCCCc1cc(cc(c1)O)O)O,6.205291
669,c1cc(ccc1CCCC[C@@H](CCc2ccc(cc2)O)O)O,5.3748965
670,C[C@H](CC1=C[C@@H](OC1=O)[C@@H](C)O)O,4.910095
671,C[C@@H]1[C@H](c2cc(cc(c2C(=O)O1)O)O)O,5.0772367
672,C[C@H]1[C@@H](c2cc(cc(c2C(=O)O1)O)O)O,5.0772367
673,CN1[C@H](C(=O)Nc2ccccc2C1=O)Cc3ccccc3,5.4427657
674,C[C@@H](CC1=C[C@H](OC1=O)[C@@H](C)O)O,4.9100947
675,COc1cc(ccc1O)/C=C/C(=O)NCCc2ccc(cc2)O,5.2973266
676,CN1/C(=C/c2ccccc2)/C(=O)Nc3ccccc3C1=O,5.618789
677,CC(C)C[C@H](CO)NC(=O)C[C@H](CC(=O)C)O,5.126738
678,CC(C)CC[C@@H]([C@H]1C[C@H](OC1=O)CO)O,4.9464197
679,CC(C)CC[C@H]([C@@H]1C[C@H](OC1=O)CO)O,4.9464197
680,CC(=C)[C@@H](COc1ccc(cc1)CC(=O)[O-])O,4.9702983
681,C=CCCCCCCCC/C=C/C[C@H](C[C@@H](CO)O)O,5.5614915
682,CCCCCCCCCCC[C@H](CC(=O)OC[C@H](CO)O)O,5.9821076
683,c1ccc(cc1)c2cc(=O)c3c(o2)cc(c(c3O)O)O,5.6607594
684,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N1,5.011556
685,c1cc(ccc1[C@@H]2CC(=O)c3ccc(cc3O2)O)O,5.065121
686,C[C@H](CCC[C@H]1Cc2cccc(c2C(=O)O1)O)O,5.155869
687,C[C@]12CC[C@](C1(C)C)(OC2=O)C(=O)[O-],5.0299063
688,c1ccc(cc1)c2cc(=O)c3c(cc(c(c3o2)O)O)O,5.751466
689,COc1ccc(cc1OC)CC[C@H]2CC(=CC(=O)O2)OC,5.2463584
690,C[C@@H](Cc1cc2cc(cc(c2c(=O)o1)OC)OC)O,5.0017505
691,c1cc2c(cc1/C=C/C=C/C(=O)N3CCCCC3)OCO2,5.2562437
692,CC(C)(C=C)c1c2ccc(=O)oc2c(c3c1cco3)OC,5.039656
693,C=CCCCCCCCCC/C=C/[C@H](C[C@@H](CO)O)O,5.5600877
694,COc1ccc(c(c1)O)[C@@H]2Cc3ccc(cc3OC2)O,5.098425
695,CCCCCC1=C(/C(=C/C(=O)[O-])/OC1=O)[O-],5.1919765
696,C[C@H](c1c(c(cc(=O)o1)OC)CO)[C@H](C)O,4.9757767
697,C=CCCCCCCCCC/C=C/[C@@H](C[C@H](CO)O)O,5.5600877
698,Cc1cc(cc(c1C(=O)c2c(cc(cc2O)OC)O)OC)O,5.9374595
699,Cc1c(c(c(c(c1C(=O)NCC(=O)[O-])O)C)O)C,5.4586415
700,c1ccc(cc1)CC[C@@H](CC(=O)CCc2ccccc2)O,5.298952
701,CC(=C)[C@H](Cc1c(ccc2c1oc(=O)cc2)OC)O,4.969687
702,C[C@@]12C[C@@H](CC(C1=CC(=O)O2)(C)C)O,5.035525
703,COc1cc2c(c(c1)OC)-c3cc(c(cc3CC2)OC)OC,5.099915
704,c1ccc2c(c1)[C@](C(=O)N2)(CC(=O)[O-])O,5.077009
705,CC(=O)NCCCCNC(=O)/C=C/c1ccc(c(c1)OC)O,5.2147174
706,COc1c(=O)c2c(cc(cc2oc1c3ccc(cc3)O)O)O,6.317538
707,CCCCCc1cc(c(c(c1CC=C(C)C)O)CC=C(C)C)O,5.3177648
708,c1c(cc(cc1O)O)CCCCCCCCCCc2cc(cc(c2)O)O,5.574654
709,CCCCCCCCCCC[C@H](CC(=O)OC[C@@H](CO)O)O,5.9821076
710,C[C@@]12CCCC([C@H]1CC=C2C(=O)[O-])(C)C,5.0179133
711,COc1cc(ccc1O)/C=C\2/C(=O)c3ccc(cc3O2)O,5.6209817
